prediction_probability,prediction_binary
0.003194923982698376,0
0.003361624169107824,0
0.004152680763555214,0
0.03272798593080844,0
0.12134880529632708,0
0.5398323987226321,1
0.0039266159491361426,0
0.015926010149782188,0
0.5412112706252367,1
0.004106679676095087,0
0.11536865730993594,0
0.006947760857049237,0
0.0038270658174784722,0
0.33291690854498546,0
0.021962153671124553,0
0.5935553378134414,1
0.3973536176301592,0
0.08301449981689077,0
0.5763204645127282,1
0.004305623760118929,0
0.01577453365750943,0
0.010304929751055833,0
0.06909513458591075,0
0.002740798999531134,0
0.01791915104750789,0
0.004624725655980773,0
0.19940825352213695,0
0.0032749630905951127,0
0.003932054167063987,0
0.06051495530003988,0
0.0056825221035017425,0
0.0032981656369385705,0
0.005199070547443295,0
0.003543697141550104,0
0.03532769293153425,0
0.2689240035166666,0
0.5292345312853968,1
0.20746046175238264,0
0.003917254788328699,0
0.839768657078482,1
0.005722004118986492,0
0.21777699278784857,0
0.7549043704204732,1
0.009766131153320527,0
0.0027071382026421465,0
0.052611766705731394,0
0.009997152779050542,0
0.00841775877154976,0
0.08822543877756735,0
0.00576245691028924,0
0.04646562321135038,0
0.8552971716322634,1
0.004900682040416596,0
0.002770247300597613,0
0.25875127556829447,0
0.01541444454445094,0
0.00946686356202752,0
0.008455528010498408,0
0.5574967028160674,1
0.1536287830896994,0
0.029805849303116458,0
0.029608686696996563,0
0.002354354151589119,0
0.013853420596679114,0
0.21544725986532398,0
0.003974993259479773,0
0.00271752100119978,0
0.015823282866611735,0
0.19034287276357614,0
0.05606529240806171,0
0.011827502277976304,0
0.30191124489480725,0
0.30216466377037476,0
0.37329312140514087,0
0.003993825261539352,0
0.0032264475302534496,0
0.4059179271904181,0
0.012130553717869171,0
0.0637479096455075,0
0.09924579336630505,0
0.0030165998579039016,0
0.7324474903646909,1
0.7590514631640378,1
0.3196282989337516,0
0.15064081540394836,0
0.06372912399092194,0
0.005038994558609406,0
0.07178572591213048,0
0.7104403409693394,1
0.0032878588485141446,0
0.0027202101232647537,0
0.024610228137280466,0
0.0814457123201654,0
0.003373800497535137,0
0.5741571120224274,1
0.09535278049307004,0
0.008802021640537602,0
0.21195142974330955,0
0.025785204184399443,0
0.013705939395323028,0
0.04074148991251533,0
0.006239323730705357,0
0.0033539305525604572,0
0.007619471962316711,0
0.00424435522734811,0
0.004611668372636846,0
0.0032723963888184747,0
0.00986470974176356,0
0.3667653159801809,0
0.0072354006905713366,0
0.8023642450019518,1
0.11343091970995978,0
0.002468839203553945,0
0.03143029654558411,0
0.008537032364944405,0
0.0052900371845966115,0
0.13644851488570525,0
0.0028158578850530284,0
0.5249979654837391,1
0.0021052566305768006,0
0.03944443825317668,0
0.01796968305892254,0
0.5070291557701315,1
0.003381547174727137,0
0.008750196279198718,0
0.08781182575097037,0
0.07473822783757476,0
0.003481315673371928,0
0.1303887374412418,0
0.1469162123685679,0
0.40375522631691113,0
0.01346570340513891,0
0.0038185267452217103,0
0.15120230517041602,0
0.2954334216111231,0
0.002806996245128569,0
0.0040621275285458525,0
0.027642682080784537,0
0.012648836548772578,0
0.14665870839042375,0
0.0023838257487531675,0
0.15955602392567034,0
0.49269573826336754,0
0.035565589666349,0
0.00227057738257819,0
0.010509135972711591,0
0.24163438110062702,0
0.002438700196429055,0
0.0033254114540754234,0
0.0038402890388072554,0
0.7520465644963661,1
0.3292919875883289,0
0.014431567959667638,0
0.003321058046942515,0
0.590528045298272,1
0.004750962386290731,0
0.0020487490512425964,0
0.7344370672092009,1
0.02022861955710941,0
0.004476226193340956,0
0.016489478260841524,0
0.04443950666297543,0
0.0050369976028395505,0
0.02794426240885867,0
0.5309611572202486,1
0.0032961544888816335,0
0.0031196186705167773,0
0.012999662561579332,0
0.00522887519892024,0
0.003699997955970554,0
0.6412265441265388,1
0.0025384880960390515,0
0.0025312107146584256,0
0.18006103060473336,0
0.5594236377698857,1
0.2382353153609525,0
0.7643583484396452,1
0.0025690803687011305,0
0.05248809299999078,0
0.7990843112651088,1
0.2911259523964257,0
0.27349556673391756,0
0.038106142889686646,0
0.01946928426417034,0
0.4703730670465863,0
0.6334072235235406,1
0.004211494180672457,0
0.003634995197979904,0
0.7109400921261458,1
0.1841942262238207,0
0.2276881114346146,0
0.006441223855317318,0
0.011369760354921295,0
0.84320444401427,1
0.006305204779348615,0
0.003116756122839531,0
0.1055564988766929,0
0.1440427691906218,0
0.6028174092749435,1
0.13554464410643202,0
0.052806901497333976,0
0.034955725262307426,0
0.0033690382475077465,0
0.13498812348006137,0
0.0032744779999613074,0
0.008742193804300266,0
0.16375904291630636,0
0.3032114543319925,0
0.8736410123491438,1
0.04642760936647655,0
0.03972964872866548,0
0.0053429678255344165,0
0.0854060759519036,0
0.03736100695959612,0
0.004597084569084744,0
0.018496692934015905,0
0.004916404861515918,0
0.07178536084669829,0
0.050848723475805366,0
0.013437784348788303,0
0.0028075252440433987,0
0.12538393595851624,0
0.005201078066905927,0
0.0034381098750144966,0
0.8557901208108866,1
0.0035360126721012174,0
0.0024378800333226063,0
0.0022562461984283835,0
0.011587355664269496,0
0.00969940189416425,0
0.01944095258504836,0
0.002611942794583914,0
0.0023922801416706766,0
0.03734392923192488,0
0.008395498643055301,0
0.05194249305771421,0
0.04544329302376626,0
0.0029510732574409703,0
0.0033073455480751067,0
0.03691688089164942,0
0.5167854857663386,1
0.03841879437874504,0
0.1795206253862183,0
0.8247401720097798,1
0.04036106474357632,0
0.01472215767217883,0
0.1639768889885149,0
0.009163107636854318,0
0.7068586248268744,1
0.14613066772923952,0
0.003858748075457933,0
0.1509622866705133,0
0.0066426160541724144,0
0.007310725818067627,0
0.0058592660872554695,0
0.005233786219965378,0
0.003018342318463738,0
0.01203442388402659,0
0.003960755756584738,0
0.11040859053014851,0
0.05604850912600886,0
0.004442727140607038,0
0.006977317806762649,0
0.10178263595865662,0
0.0069860236042172605,0
0.1561268320198135,0
0.00355443814560581,0
0.10124881061532079,0
0.05087958127135811,0
0.018606260251185433,0
0.021226986590159192,0
0.10572877061930741,0
0.22741588473406574,0
0.6827263451731306,1
0.013337253900833563,0
0.09853498082422898,0
0.02152721269851952,0
0.030057480173549082,0
0.0035587461619190634,0
0.1463159231331632,0
0.0030769980406268197,0
0.0040759790874696,0
0.019888527333229943,0
0.008503313700295943,0
0.006743570973491393,0
0.0020994213318836154,0
0.01857679354634962,0
0.06264523820948464,0
0.0029714039701774003,0
0.0965647751415957,0
0.010074509844796353,0
0.36159821033807504,0
0.22347581447421505,0
0.005956173626856121,0
0.014388983249676041,0
0.00597292986851946,0
0.7638427141527481,1
0.031156957435212528,0
0.004522891536194172,0
0.07424575131978316,0
0.012934599711293846,0
0.004774182570163391,0
0.16234672448523962,0
0.003586587887396113,0
0.005628421970701489,0
0.0038313862546241004,0
0.34916139944216606,0
0.0036892238677167836,0
0.004128184578376284,0
0.0034009993286426812,0
0.015048369180331105,0
0.029467229196310257,0
0.0030841917546007573,0
0.26705424102332437,0
0.013621506089359832,0
0.21687410812767774,0
0.005366104900373404,0
0.0067685086561270705,0
0.3639496466113706,0
0.0051549920940563146,0
0.013675544139726027,0
0.0048771522128911475,0
0.0027574974653147666,0
0.026771801699449736,0
0.0951994647352672,0
0.007788121024257996,0
0.004251287927598239,0
0.005878444355989751,0
0.0025015788084408715,0
0.312150024383213,0
0.07632086165237123,0
0.4794938500103943,0
0.022360568173209902,0
0.017891857011128352,0
0.014788001645682733,0
0.04012488247745868,0
0.010087726958628515,0
0.0026053155881048083,0
0.026121716717396225,0
0.06386499627011492,0
0.05485397557538677,0
0.004279545977000571,0
0.10264979112175611,0
0.013503446925209243,0
0.012528428951806947,0
0.0034959739879342547,0
0.0123906679239405,0
0.004873676382309869,0
0.11565592713959583,0
0.023335781769550094,0
0.6446179898182747,1
0.02988538842782148,0
0.0027804047171439946,0
0.005467148038132465,0
0.007886590755119523,0
0.009318894475348484,0
0.057802302732589586,0
0.022350604278103498,0
0.002239471439857143,0
0.059436036182310886,0
0.0025574085769533347,0
0.04756545881914405,0
0.006816344613557234,0
0.13057052885430814,0
0.008710305226168882,0
0.0031325713442469246,0
0.0026973276236658982,0
0.008202020565794995,0
0.004267180672981494,0
0.012588790899902263,0
0.003780802955165422,0
0.012847549151485773,0
0.017475859851800855,0
0.016676510874341275,0
0.003630339194213545,0
0.01716625022625774,0
0.003286138461356021,0
0.6522753213699051,1
0.018095415349729808,0
0.004081712159847387,0
0.3226275539206286,0
0.00515042125640772,0
0.003533936720147218,0
0.07757131098821556,0
0.006654816636637997,0
0.05419683923386721,0
0.014452516335423882,0
0.004245395445112748,0
0.11757761004327351,0
0.05237820922310775,0
0.010703469332953922,0
0.005147979509271943,0
0.6267990626731362,1
0.002198276965688878,0
0.0828278907452318,0
0.014380570068799099,0
0.007494316837845354,0
0.029664301334814066,0
0.006040670275472479,0
0.0729005049376238,0
0.01915927591940422,0
0.0031812534963813017,0
0.46545839474224043,0
0.008599468514306603,0
0.07260984680994877,0
0.015633548188897194,0
0.002032106792328445,0
0.19121504600043887,0
0.5301792046921534,1
0.003922000382804744,0
0.003388394121497592,0
0.5862519207683718,1
0.009724206729457969,0
0.028209467228135655,0
0.03654139638244772,0
0.015752362932611605,0
0.02527482549681501,0
0.008109302597035887,0
0.003083202359633672,0
0.28145079373577103,0
0.02871333402734734,0
0.024310592654727944,0
0.005671906724825814,0
0.013251785641589561,0
0.031392256112170114,0
0.005059472558523077,0
0.003347312769961095,0
0.006749433546255928,0
0.0036423922993502585,0
0.0047701272828845325,0
0.005771079342006715,0
0.005168819995650777,0
0.20351277660241687,0
0.005545809174465953,0
0.9174441168142571,1
0.00359292930227384,0
0.017604151440538472,0
0.3841040983080322,0
0.0022359333414140267,0
0.005260808859072582,0
0.022259520811657645,0
0.003326255177809551,0
0.029678594552490223,0
0.5406336270974963,1
0.43509937611377886,0
0.7665873360017105,1
0.038792252272679,0
0.02379929500092668,0
0.4194076732148609,0
0.0031930230914962317,0
0.07446717393885784,0
0.15054681882879073,0
0.008939258235127936,0
0.002456103887047206,0
0.012201700900552764,0
0.0025729100576756883,0
0.03139181729598176,0
0.0045345665188266885,0
0.6808690961919107,1
0.003524307314692436,0
0.16977694796525683,0
0.31876416977062405,0
0.2589507634173725,0
0.00456091623458893,0
0.7481218579377295,1
0.0036914963435579224,0
0.010521275797534884,0
0.002478117066901053,0
0.4727119252695042,0
0.011808981313567087,0
0.007056108119056935,0
0.01650053796970971,0
0.032589911548930504,0
0.008265828830417864,0
0.002947266027278278,0
0.6207919574493606,1
0.005311171200773306,0
0.39708838522342527,0
0.10435710014210041,0
0.008946951272974311,0
0.009330464270170038,0
0.014353349320772264,0
0.01449510070616242,0
0.029752158954786397,0
0.017968407539983505,0
0.02784607144817329,0
0.0046857506351171835,0
0.08749881762117946,0
0.01051594052259825,0
0.3160642087291269,0
0.0043248221565410465,0
0.2534063649491309,0
0.0023412944864273505,0
0.8324350202621278,1
0.6057069655223407,1
0.0047686187214684515,0
0.002815001802443759,0
0.010265074859830992,0
0.011714124297918337,0
0.8227121180021765,1
0.006459099403847517,0
0.5041891545662536,1
0.5904770038214433,1
0.38916283938751656,0
0.003773799345456399,0
0.034841580820550035,0
0.1767055270535688,0
0.005937912164352233,0
0.003154508264913755,0
0.0029516510951084975,0
0.029206620891438585,0
0.004543143485214818,0
0.5349278369999435,1
0.19749015730123315,0
0.014852787019994821,0
0.002063561034685351,0
0.002526453996742967,0
0.08132266279708233,0
0.23593884504733448,0
0.004975261643368225,0
0.2640965986854446,0
0.002376795012671864,0
0.003973610269498356,0
0.00206513134884059,0
0.03743733271970826,0
0.008917205160169434,0
0.003910914724577253,0
0.00688609122953517,0
0.0038464705321449274,0
0.06483075755603263,0
0.0024200954516582916,0
0.007550392044145407,0
0.014922970913261509,0
0.002776617520559923,0
0.003587689659147158,0
0.009529775272326246,0
0.009079414491327745,0
0.007974423113545457,0
0.007309718045908427,0
0.0077458866887732064,0
0.012227453146495875,0
0.0071825955386074815,0
0.0028661417304161837,0
0.022868125298219834,0
0.0952718636944489,0
0.005286253399389825,0
0.04963374954861425,0
0.1754515386224364,0
0.006652520464715235,0
0.002392918826849638,0
0.00934223302165382,0
0.004171226705682676,0
0.028491534518814195,0
0.47158614333511173,0
0.008254969039310887,0
0.02765814871242609,0
0.03861758116810438,0
0.01543461480318069,0
0.004394525640444916,0
0.0037475608275969324,0
0.02100013276786064,0
0.6084449783826992,1
0.023384490807976662,0
0.01294564186429507,0
0.003076637086355031,0
0.4680245489247343,0
0.011407269233045875,0
0.005745591266126979,0
0.006506704976442012,0
0.04685092943075673,0
0.00560560971611322,0
0.00825788504602587,0
0.011245420050887118,0
0.0033966732136978847,0
0.01896234402797173,0
0.006069009869605305,0
0.3624443732630516,0
0.002644586752875098,0
0.04488180610225366,0
0.010536577065293635,0
0.00486865991007152,0
0.04552597774531509,0
0.0211773221167653,0
0.4741782049498149,0
0.008311319338415057,0
0.653116490520143,1
0.004280107260356778,0
0.14055164459919528,0
0.005238012911125165,0
0.012396220711210718,0
0.00996616284455546,0
0.006724657141459785,0
0.004387092244164509,0
0.4291074058065397,0
0.6006290244925239,1
0.005003891326413832,0
0.014128913946240126,0
0.004382394888885125,0
0.004934899843568966,0
0.007360571557000971,0
0.014015647610288706,0
0.8273834589899929,1
0.682679845276749,1
0.17492387997109315,0
0.06246027618492184,0
0.0782560492390712,0
0.00481460650246808,0
0.0052330951337188104,0
0.23323957326676328,0
0.07540458133655475,0
0.0068501505107061945,0
0.5234433742158886,1
0.02892872985326341,0
0.005686153456784732,0
0.3197257235798128,0
0.7404384496096492,1
0.2523629665073979,0
0.0030660183799397444,0
0.00612256249971811,0
0.016489536253345063,0
0.007066786251596583,0
0.12242093213219536,0
0.024108777983436056,0
0.008024749318545448,0
0.026272150370777052,0
0.6152670664324087,1
0.014446343730826596,0
0.01773167091491488,0
0.575026635477847,1
0.0020029542612222096,0
0.015203032012933491,0
0.006707316942275065,0
0.03873171370625692,0
0.007275431631930775,0
0.050610551852871735,0
0.33083182371967185,0
0.017111751677819417,0
0.003592491487534689,0
0.6672183868890801,1
0.22516093289299058,0
0.005571873716899244,0
0.017542841787423432,0
0.3666652136020604,0
0.8004912559770727,1
0.8961307172040273,1
0.10528479359649465,0
0.004038566294797496,0
0.0029488491131203407,0
0.020608045447433433,0
0.017533349365945607,0
0.0041562093635720025,0
0.16663261279462568,0
0.42821061040918534,0
0.8473559865620571,1
0.666866595547254,1
0.017283684461459302,0
0.172947799396416,0
0.019243004442680782,0
0.0115480582366761,0
0.007377990643216784,0
0.004061512934467528,0
0.007825397400047056,0
0.0071582409079220515,0
0.002880652086452245,0
0.0022245714533557785,0
0.09702975695087096,0
0.6042415318062938,1
0.758984604536961,1
0.1361269345344535,0
0.00384024841956732,0
0.007531319897157344,0
0.00394754533414932,0
0.018959299958328974,0
0.04207681783580893,0
0.017554058088614006,0
0.045761565424536195,0
0.0038681493065146704,0
0.009201175867115479,0
0.01306132731375943,0
0.7426743497650857,1
0.0059759710191935505,0
0.408099831938589,0
0.018721371942042753,0
0.0021999591150856147,0
0.38813076787168016,0
0.7490251711218212,1
0.15414168673870512,0
0.00541622626270161,0
0.27658153168216565,0
0.018447182342891534,0
0.006758678232995603,0
0.6682646847732191,1
0.08553873208558702,0
0.005331050211822213,0
0.0032641671021867795,0
0.3427039418763015,0
0.004888541266147866,0
0.002839149960591502,0
0.4113668383669946,0
0.004905474348536105,0
0.007018312278141312,0
0.7501318476750296,1
0.07469599040688545,0
0.010074692128850071,0
0.0024569685003773133,0
0.010008836024361966,0
0.020847130061005817,0
0.02167170437019722,0
0.04467941178729321,0
0.048596458871965086,0
0.01528670472045325,0
0.0032851321006448003,0
0.009448672283072479,0
0.6889657768214098,1
0.00780606972972215,0
0.0040604313906976676,0
0.009702553431673902,0
0.17343781494113783,0
0.003138233382207594,0
0.7369435948970349,1
0.004420889345882227,0
0.017357751194724245,0
0.009853963968211803,0
0.00355229404095854,0
0.032881779613496136,0
0.007168574233828833,0
0.03454935211449496,0
0.022520382438206216,0
0.10789874259897234,0
0.0034008983147486792,0
0.6871769328502795,1
0.24238593555296317,0
0.06349434062163627,0
0.45092994450370727,0
0.0026577314460791597,0
0.019722238618745683,0
0.0041524948980669165,0
0.008599886803598102,0
0.0020041484612574826,0
0.00816002259190716,0
0.004313885143450975,0
0.006628979636213342,0
0.0093426135939469,0
0.052223846273118366,0
0.0390075085879112,0
0.0031123862784221802,0
0.007407754223360824,0
0.0026453452763773194,0
0.007007365827434996,0
0.07961175302780941,0
0.0017757335297915616,0
0.0031844891608047614,0
0.38117880612921823,0
0.8125437057339115,1
0.4372724169471494,0
0.03142375260176472,0
0.42926271815910305,0
0.7977929413365538,1
0.002105984816956695,0
0.011138264514163483,0
0.006099175877316355,0
0.4752859134267553,0
0.004607968548615106,0
0.01074106741432835,0
0.09586624007038122,0
0.008712491488082924,0
0.007517443957155127,0
0.0033801153004549295,0
0.002070826494865477,0
0.005516997957919145,0
0.033420196775346966,0
0.5609199930388163,1
0.7082483517014361,1
0.01613070820555358,0
0.00393958956802482,0
0.006531971490802404,0
0.3005842428220266,0
0.008417526713088224,0
0.004073795972696009,0
0.019641216745469967,0
0.08719318610928374,0
0.3665095313602794,0
0.05466129410318597,0
0.0072098101781434675,0
0.03222856881745079,0
0.008395080559706447,0
0.017473138518191534,0
0.004442050319513283,0
0.8874547749579926,1
0.008359006678934983,0
0.2036330641049087,0
0.007508484729528705,0
0.005847561601026157,0
0.0033911688642033516,0
0.8300888586174603,1
0.03717660748789342,0
0.02990440217293252,0
0.024827544489637716,0
0.003763684018942769,0
0.009798146912280817,0
0.0031316918452490455,0
0.07836761070199358,0
0.0021752879649928176,0
0.008610178439332676,0
0.007235718228335728,0
0.05386310711879888,0
0.009575442121796566,0
0.90305742706645,1
0.043944759806105134,0
0.3727299569915031,0
0.012073761778436385,0
0.003863411919084116,0
0.5459317265493352,1
0.010447686482441529,0
0.04041416422312195,0
0.00234203193807622,0
0.506949338448393,1
0.16560479940459985,0
0.30807308104017256,0
0.00798434002058273,0
0.01567421280912607,0
0.036158099211324915,0
0.0026520222294365474,0
0.003080715196838723,0
0.00626645103280275,0
0.004766789595106253,0
0.016169756164298926,0
0.0393159960618859,0
0.47532084621889936,0
0.004335532351646145,0
0.007295973665271779,0
0.11032086654841546,0
0.0065672948311101395,0
0.026049629556154735,0
0.015853524766838933,0
0.002328839161301998,0
0.00615490149676662,0
0.18491729275342925,0
0.10094498309071855,0
0.015326430987301,0
0.003879484610850513,0
0.004178329274286957,0
0.03156216336364804,0
0.19138450800877213,0
0.007807528095451963,0
0.6659151412216988,1
0.4685574187508684,0
0.003006864118156069,0
0.01721982116845456,0
0.023638963028244964,0
0.002240428353471142,0
0.09089358785626316,0
0.01943687270935301,0
0.8940444208511298,1
0.0284891634679795,0
0.00424920461462237,0
0.03783480375542066,0
0.004717215539646895,0
0.021912794338013953,0
0.7778218612024057,1
0.003941277304097458,0
0.8931493429523757,1
0.014637600756006947,0
0.0037400841649446325,0
0.01587507275575507,0
0.0032388360029202263,0
0.039149920355033785,0
0.014445042055128495,0
0.12411035216920457,0
0.004687379022555774,0
0.04993267685104892,0
0.21610881814241756,0
0.017035258030242802,0
0.004889496982005034,0
0.01824659976681107,0
0.0036547506251169283,0
0.0074619480769578216,0
0.4601373061440734,0
0.04459683098898015,0
0.7824637543921562,1
0.00266221205055595,0
0.008389046363147256,0
0.2924138554796166,0
0.09507929279279317,0
0.008130775144483682,0
0.0023764190453142717,0
0.30853370959183146,0
0.6126445868040358,1
0.023476890634226276,0
0.1935123335204954,0
0.02852312259464722,0
0.005063974492012457,0
0.012108874409164009,0
0.0033441218978851528,0
0.006179533394093973,0
0.029865229574730884,0
0.004657452359436615,0
0.02116266743580534,0
0.5265636980814697,1
0.5787934535718875,1
0.011280923869627008,0
0.021087851985570182,0
0.02680241397240569,0
0.0028700492151439885,0
0.025619801098699827,0
0.008631969981910919,0
0.02350458774693776,0
0.6001341667871342,1
0.12192294720178345,0
0.008906568966833905,0
0.00742740789632736,0
0.004248190839061513,0
0.26294723758658495,0
0.005461712842182539,0
0.00423597352721184,0
0.9520624699024152,1
0.00592669247533255,0
0.03129966357167253,0
0.004555902226762832,0
0.010459883202074855,0
0.010239866943621013,0
0.26260194952889215,0
0.009013154054761004,0
0.031097534112255125,0
0.01897717851053967,0
0.005521705384430819,0
0.004811843964790842,0
0.22965977234021911,0
0.0031471791380606345,0
0.003445318236065498,0
0.004851501136466662,0
0.004288273881153771,0
0.0036847806155569044,0
0.012453653399482626,0
0.0906422687317433,0
0.04428527001720305,0
0.003675423451784469,0
0.037343354616278523,0
0.030839654823565734,0
0.003372684955382591,0
0.010278261415190303,0
0.6554493726492305,1
0.09466781737454794,0
0.004598221498759392,0
0.29534165971035264,0
0.009702122824148647,0
0.0037491344280585247,0
0.02137337885895317,0
0.024557791388083516,0
0.007785994183355613,0
0.3456942813738582,0
0.5863074055571786,1
0.7795285141993105,1
0.003867024384149809,0
0.08543901924764026,0
0.009160308960580996,0
0.5494866658331625,1
0.001631558223194989,0
0.48103551102306524,0
0.453930634958088,0
0.02548557410970704,0
0.08830202714397418,0
0.0033337633553297713,0
0.0077575386670382905,0
0.438714957531139,0
0.02269820930226664,0
0.03606238776157619,0
0.6051601696423041,1
0.0032794408847509468,0
0.0056090974598323505,0
0.022941540462616383,0
0.042332294875716485,0
0.6995542475779714,1
0.004310660699226271,0
0.006338118591558025,0
0.0032752596494913556,0
0.05844441317764528,0
0.04024560162723257,0
0.02104182845718616,0
0.01018375626023812,0
0.004026806680370098,0
0.023637494171868938,0
0.004821341382993396,0
0.011744314830586768,0
0.006907134471207943,0
0.023616981177788616,0
0.0032370129221895084,0
0.004118315871103762,0
0.21118309331787627,0
0.02070574566880153,0
0.7407811323363833,1
0.014366453548575847,0
0.09456451025759541,0
0.1216717029237611,0
0.005842450262271087,0
0.2710510656742981,0
0.007804151484546194,0
0.45240938899112404,0
0.48384827102592676,0
0.06266968375731734,0
0.014768962892773192,0
0.034841981693498315,0
0.011016911642703226,0
0.01905338675807482,0
0.002299142373378118,0
0.6276645465789757,1
0.005179596752934018,0
0.25181775355106323,0
0.012477647031178414,0
0.0032211228201026094,0
0.01418411073624849,0
0.0026351083070722367,0
0.002148362907574246,0
0.8431619032555198,1
0.028164665624805824,0
0.002287483409770141,0
0.4271211740834552,0
0.006351453817388177,0
0.17478045479593068,0
0.0024781908301290127,0
0.02988697215984083,0
0.10206349125963234,0
0.004498920823352929,0
0.003988412738865149,0
0.19088602089784595,0
0.4812106396477004,0
0.08138168911486307,0
0.018590854752655386,0
0.016303473285654763,0
0.01862866101348691,0
0.024668727646513358,0
0.002498027423379015,0
0.008798690704482246,0
0.009841792473580467,0
0.005898141961913433,0
0.4698423219512377,0
0.10310508098476243,0
0.0051350022846789415,0
0.005296263026334474,0
0.006646597043636126,0
0.05413637341504967,0
0.013978042560281413,0
0.01096061468363406,0
0.016663126098805547,0
0.006694834989658642,0
0.015440018091600862,0
0.0037756814360396006,0
0.003692690180886469,0
0.004597233950154699,0
0.007716304510061065,0
0.003124895410294245,0
0.003949229571406147,0
0.008473462056045013,0
0.007148742110657507,0
0.004337835920031944,0
0.07932913542720298,0
0.007851491917340815,0
0.05064287923682743,0
0.03378153590330576,0
0.0030421072327382836,0
0.22685333364365906,0
0.04259450494801722,0
0.011583336409416195,0
0.27391809203125456,0
0.010431437710793932,0
0.09195255572783745,0
0.0030060158071482687,0
0.015172748557144494,0
0.014124525667439998,0
0.012645779666865226,0
0.029689707829176647,0
0.2602049574485208,0
0.006424193407694623,0
0.008125318346705027,0
0.003396933016624835,0
0.02936665308454655,0
0.0071091849791277886,0
0.10653827807485305,0
0.01567269039285238,0
0.10312653347531023,0
0.06546962247417447,0
0.0033434880420137075,0
0.005704513962172181,0
0.005453246897847039,0
0.011531554821825371,0
0.0035764587002657913,0
0.1455082443668744,0
0.045663879916437056,0
0.005637334186643276,0
0.004619679405125387,0
0.004906172140778318,0
0.00796643782343111,0
0.02203032260188792,0
0.009229539837849732,0
0.1076873525365014,0
0.0036580846879604007,0
0.123146165571673,0
0.024636209519907762,0
0.007326246989652393,0
0.036036901626294096,0
0.0064790535124192115,0
0.009697430981638357,0
0.02360150112724449,0
0.0026342673159911838,0
0.0892401719433865,0
0.012497068535576202,0
0.14614206509731034,0
0.024193910456139802,0
0.003963650377645119,0
0.8270997719347359,1
0.004220481739000066,0
0.9219346321724083,1
0.012252814910217133,0
0.003841372818685814,0
0.7955587756434873,1
0.34228317817697534,0
0.029520088273209896,0
0.002654286087183036,0
0.014119983864551907,0
0.07218098683548936,0
0.016333251347794824,0
0.03995059272157552,0
0.3642178766450292,0
0.01225241841411889,0
0.0047301379233715725,0
0.002987045044332264,0
0.0017198380790096352,0
0.006871871875841901,0
0.009454136668510825,0
0.020041971741482388,0
0.008838381619910345,0
0.004597971972323749,0
0.007783860326823378,0
0.05690355029835549,0
0.011172093108612037,0
0.3841376118614147,0
0.008399741306727257,0
0.002913705905911613,0
0.10298754571884951,0
0.011487485833672952,0
0.004593728994132252,0
0.017127244141798226,0
0.007315837408926626,0
0.009043733600109741,0
0.01324035795644279,0
0.4776196581050731,0
0.002475781823358613,0
0.01581638057699758,0
0.12083814393777197,0
0.010085387592583303,0
0.040911012838253054,0
0.00690238215112281,0
0.00592724609220945,0
0.0021818759183065708,0
0.13410933655495,0
0.005517899585423883,0
0.015491533442425747,0
0.008326637188422678,0
0.35632880839024333,0
0.06618740413152557,0
0.7950452091666007,1
0.05029820708699729,0
0.09615690450272994,0
0.05212528842403329,0
0.06176596522979224,0
0.015596157760328624,0
0.037376746405197385,0
0.007201975528922608,0
0.06607825502670256,0
0.04363606659960766,0
0.45124284086859606,0
0.005662590720352163,0
0.8186429390516,1
0.28055525878382054,0
0.01660294507064723,0
0.5630946867664929,1
0.18139058044601222,0
0.06913306444744793,0
0.0029857371840003055,0
0.05219391753200935,0
0.005081497649057717,0
0.003253232640466845,0
0.03410903404135196,0
0.14215155790891723,0
0.052784217285864125,0
0.022771999419822237,0
0.007025519363726222,0
0.3374348247637248,0
0.8910799613262553,1
0.004096459453896165,0
0.011768578146654548,0
0.014808238693828218,0
0.015813810919423094,0
0.26311184409562716,0
0.01006779696942523,0
0.004103847405284194,0
0.035504083274705056,0
0.007655664492205606,0
0.011051749073523742,0
0.040653943236042225,0
0.04142235500697354,0
0.006151783959098527,0
0.03239720424853166,0
0.6676534552009386,1
0.009314145997163467,0
0.24207596899316755,0
0.019060692611412123,0
0.01302772434731922,0
0.01464001389676712,0
0.10149206937344174,0
0.801354652946532,1
0.004193056704573666,0
0.0303110983310402,0
0.009673507836919582,0
0.004899473429865135,0
0.007144711005896284,0
0.6515699321455902,1
0.01446110244684076,0
0.0075634217556263175,0
0.6128804586758132,1
0.44186722544866597,0
0.04461805600417059,0
0.034655741688487667,0
0.2663175428097096,0
0.00949291078990836,0
0.5947161102838481,1
0.11340743436080195,0
0.004316481855148974,0
0.005257603609688845,0
0.006723297181639274,0
0.2648937726991811,0
0.004283291375608706,0
0.0102275076545832,0
0.005620970565736903,0
0.0053473568468615585,0
0.013301056338538486,0
0.06781453306566171,0
0.0210276733199503,0
0.4686207804426178,0
0.09706688589621129,0
0.0028336802356275495,0
0.005780331845627547,0
0.00967034251549061,0
0.0020030440237673265,0
0.0038160499347661176,0
0.011992558107924227,0
0.009085636329841579,0
0.0021108486026392287,0
0.00365289011607123,0
0.00512382293771485,0
0.09249066892857565,0
0.42068123286774095,0
0.0031182092781729272,0
0.019337417485147883,0
0.01783858599506616,0
0.04243486198199778,0
0.004095340949081114,0
0.026802401199999083,0
0.003493323684122887,0
